V1|V2
109206GPO_clone|0.499881060717792
103198_clone|0.499992515554245
110208GPO_clone|0.5
102189_clone|0.5
100190_clone|0.5
108205GPO_clone|0.5
106089GPO_clone|0.5
103089_clone|0.500007484445755
105091GPO_clone|0.5
100076_clone|0.5
102076_clone|0.5
104090GPO_clone|0.500061288050695
101077_clone|0.5
107090GPO_clone|0.5
108092GPO_clone|0.5
104090_clone|0.5
102211_clone|0.5
104220_clone|0.5
103218_clone|0.500007484445755
105219GPO_clone|0.5
109223GPO_clone|0.500118939282209
107219GPO_clone|0.5
106219GPO_clone|0.5
100213_clone|0.5
104220GPO_clone|0.500061288050695
101214_clone|0.5
110234GPO_clone|0.5
108222GPO_clone|0.5
100138_clone|0.5
105407GPO_clone|0.5
109405GPO_clone|0.500118939282209
107406GPO_clone|0.5
106404GPO_clone|0.5
108403GPO_clone|0.5
102406_clone|0.5
104406GPO_clone|0.500061288050695
101410_clone|0.5
104406_clone|0.5
110412GPO_clone|0.5
103407_clone|0.500007484445755
100407_clone|0.5
100265_clone|0.5
101266_clone|0.5
102264_clone|0.5
64281_clone|0.5
62276_clone|0.5
63291_clone|0.5
65292_clone|0.5
66284_clone|0.5
102324_clone|0.5
104328GPO_clone|0.499938711949304
100326_clone|0.5
105328GPO_clone|0.5
103327_clone|0.499992515554245
101327_clone|0.5
104328_clone|0.5
105051GPO_clone|0.5
106049GPO_clone|0.5
101048_clone|0.5
103050_clone|0.499992515554245
104050GPO_clone|0.499938711949304
107050GPO_clone|0.5
100047_clone|0.5
109052GPO_clone|0.499881060717792
108052GPO_clone|0.5
110053GPO_clone|0.5
102047_clone|0.5
104050_clone|0.5
100177_clone|0.5
101179_clone|0.5
102176_clone|0.5
103185_clone|0.499992515554245
101095_clone|0.5
100095_clone|0.5
100007_clone|0.5
101008_clone|0.5
102007_clone|0.5
109168GPO_clone|0.500118939282209
101149_clone|0.5
106161GPO_clone|0.5
100148_clone|0.5
104162GPO_clone|0.500061288050695
104162_clone|0.5
107162GPO_clone|0.5
102147_clone|0.5
105162GPO_clone|0.5
108166GPO_clone|0.5
103160_clone|0.500007484445755
104211GPO_clone|0.500061288050695
103209_clone|0.500007484445755
101204_clone|0.5
104211_clone|0.5
100203_clone|0.5
102201_clone|0.5
106086GPO_clone|0.5
103086_clone|0.499992515554245
101079_clone|0.5
104087GPO_clone|0.499938711949304
100078_clone|0.5
109090GPO_clone|0.499881060717792
108088GPO_clone|0.5
102078_clone|0.5
104087_clone|0.5
105088GPO_clone|0.5
107087GPO_clone|0.5
102028_clone|0.5
100027_clone|0.5
106028GPO_clone|0.5
107029GPO_clone|0.5
109030GPO_clone|0.500118939282209
108030GPO_clone|0.5
104028_clone|0.5
101028_clone|0.5
104028GPO_clone|0.500061288050695
105028GPO_clone|0.5
103028_clone|0.500007484445755
110030GPO_clone|0.5
103322_clone|0.499992515554245
102319_clone|0.5
101322_clone|0.5
100321_clone|0.5
58416_clone|0.5
60423_clone|0.5
56399_clone|0.5
55393_clone|0.5
59420_clone|0.5
101205_clone|0.5
100204_clone|0.5
102202_clone|0.5
105355GPO_clone|0.5
106352GPO_clone|0.5
103352_clone|0.499992515554245
102352_clone|0.5
100354_clone|0.5
108351GPO_clone|0.5
107353GPO_clone|0.5
104353GPO_clone|0.499938711949304
104353_clone|0.5
101357_clone|0.5
109401GPO_clone|0.500118939282209
108398GPO_clone|0.5
105402GPO_clone|0.5
103394_clone|0.500007484445755
104400_clone|0.5
110408GPO_clone|0.5
104400GPO_clone|0.500061288050695
101399_clone|0.5
106399GPO_clone|0.5
107401GPO_clone|0.5
103402_clone|0.500007484445755
100396_clone|0.5
102395_clone|0.5
105449GPO_clone|0.5
106446GPO_clone|0.5
108443GPO_clone|0.5
103446_clone|0.500007484445755
101451_clone|0.5
110450GPO_clone|0.5
102449_clone|0.5
104446GPO_clone|0.500061288050695
100448_clone|0.5
109443GPO_clone|0.500118939282209
107449GPO_clone|0.5
104446_clone|0.5
100164_clone|0.5
101165_clone|0.5
102163_clone|0.5
101229_clone|0.5
100228_clone|0.5
104236GPO_clone|0.499938711949304
102227_clone|0.5
103233_clone|0.499992515554245
105234GPO_clone|0.5
104236_clone|0.5
100038_clone|0.5
102017_clone|0.5
106019GPO_clone|0.5
109021GPO_clone|0.500118939282209
103016_clone|0.500007484445755
110021GPO_clone|0.5
101017_clone|0.5
104019_clone|0.5
104019GPO_clone|0.500061288050695
105019GPO_clone|0.5
100016_clone|0.5
108021GPO_clone|0.5
107019GPO_clone|0.5
103357_clone|0.500007484445755
101362_clone|0.5
102357_clone|0.5
100359_clone|0.5
102118_clone|0.5
105132GPO_clone|0.5
110136GPO_clone|0.5
100119_clone|0.5
103130_clone|0.500007484445755
107132GPO_clone|0.5
106130GPO_clone|0.5
101120_clone|0.5
104131GPO_clone|0.500061288050695
104131_clone|0.5
109136GPO_clone|0.500118939282209
108134GPO_clone|0.5
43345_clone|0.5
101215_clone|0.5
100214_clone|0.5
102212_clone|0.5
100217_clone|0.5
102215_clone|0.5
103222_clone|0.499992515554245
101218_clone|0.5
104225GPO_clone|0.499938711949304
104225_clone|0.5
104226GPO_clone|0.499938711949304
105224GPO_clone|0.5
107224GPO_clone|0.5
101219_clone|0.5
102216_clone|0.5
106224GPO_clone|0.5
104226_clone|0.5
103223_clone|0.499992515554245
100218_clone|0.5
102173_clone|0.5
101176_clone|0.5
100174_clone|0.5
100501_clone|0.5
104501GPO_clone|0.499938711949304
105503GPO_clone|0.5
103502_clone|0.499992515554245
106499GPO_clone|0.5
101505_clone|0.5
102502_clone|0.5
104501_clone|0.5
110366GPO_clone|0.5
102358_clone|0.5
107359GPO_clone|0.5
105361GPO_clone|0.5
108358GPO_clone|0.5
101363_clone|0.5
100360_clone|0.5
103358_clone|0.499992515554245
109359GPO_clone|0.499881060717792
106358GPO_clone|0.5
102441_clone|0.5
103438_clone|0.500007484445755
100440_clone|0.5
101443_clone|0.5
100013_clone|0.5
102013_clone|0.5
101014_clone|0.5
100127_clone|0.5
101128_clone|0.5
100386_clone|0.5
107386GPO_clone|0.5
103386_clone|0.499992515554245
104386_clone|0.5
106385GPO_clone|0.5
104386GPO_clone|0.499938711949304
105388GPO_clone|0.5
101389_clone|0.5
102385_clone|0.5
84136_clone|0.5
83137_clone|0.5
82129_clone|0.5
85138_clone|0.5
105085GPO_clone|0.5
102075_clone|0.5
103083_clone|0.499992515554245
104084_clone|0.5
101076_clone|0.5
104084GPO_clone|0.499938711949304
100075_clone|0.5
103349_clone|0.499992515554245
101353_clone|0.5
102348_clone|0.5
105352GPO_clone|0.5
110359GPO_clone|0.5
104350GPO_clone|0.499938711949304
107350GPO_clone|0.5
109352GPO_clone|0.499881060717792
100350_clone|0.5
108350GPO_clone|0.5
106349GPO_clone|0.5
104350_clone|0.5
104480_clone|0.5
110483GPO_clone|0.5
101487_clone|0.5
107481GPO_clone|0.5
102484_clone|0.5
103480_clone|0.499992515554245
109476GPO_clone|0.499881060717792
100483_clone|0.5
105481GPO_clone|0.5
106478GPO_clone|0.5
108477GPO_clone|0.5
104480GPO_clone|0.499938711949304
104246GPO_clone|0.500061288050695
100237_clone|0.5
106244GPO_clone|0.5
103244_clone|0.500007484445755
101238_clone|0.5
104246_clone|0.5
105244GPO_clone|0.5
102236_clone|0.5
110254GPO_clone|0.5
107245GPO_clone|0.5
108247GPO_clone|0.5
109248GPO_clone|0.500118939282209
104417_clone|0.5
100417_clone|0.5
104417GPO_clone|0.500061288050695
107416GPO_clone|0.5
103417_clone|0.500007484445755
102417_clone|0.5
109415GPO_clone|0.500118939282209
106414GPO_clone|0.5
101420_clone|0.5
105418GPO_clone|0.5
108413GPO_clone|0.5
106034GPO_clone|0.5
102031_clone|0.5
103034_clone|0.499992515554245
104034GPO_clone|0.499938711949304
105034GPO_clone|0.5
107035GPO_clone|0.5
108036GPO_clone|0.5
110036GPO_clone|0.5
100031_clone|0.5
104034_clone|0.5
109036GPO_clone|0.499881060717792
101031_clone|0.5
101086_clone|0.5
106093GPO_clone|0.5
109098GPO_clone|0.500118939282209
110098GPO_clone|0.5
104094_clone|0.5
104094GPO_clone|0.500061288050695
108096GPO_clone|0.5
103093_clone|0.500007484445755
102085_clone|0.5
100086_clone|0.5
105095GPO_clone|0.5
107094GPO_clone|0.5
104453_clone|0.5
107454GPO_clone|0.5
100456_clone|0.5
103453_clone|0.500007484445755
101458_clone|0.5
106451GPO_clone|0.5
105454GPO_clone|0.5
102456_clone|0.5
104453GPO_clone|0.500061288050695
103207_clone|0.500007484445755
101201_clone|0.5
100199_clone|0.5
104209GPO_clone|0.500061288050695
110214GPO_clone|0.5
107207GPO_clone|0.5
106207GPO_clone|0.5
104209_clone|0.5
102198_clone|0.5
109211GPO_clone|0.500118939282209
108210GPO_clone|0.5
105207GPO_clone|0.5
104504GPO_clone|0.500061288050695
100505_clone|0.5
104504_clone|0.5
103505_clone|0.500007484445755
102505_clone|0.5
101508_clone|0.5
84502_clone|0.5
87521_clone|0.5
83515_clone|0.5
85508_clone|0.5
88512_clone|0.500153236097504
89513_clone|0.5
86513_clone|0.5
90507_clone|0.5
91517_clone|0.500121152855014
93513_clone|0.5
92514_clone|0.500000775406671
105160GPO_clone|0.5
108164GPO_clone|0.5
107160GPO_clone|0.5
101156_clone|0.5
110166GPO_clone|0.5
104160GPO_clone|0.500061288050695
100155_clone|0.5
102155_clone|0.5
104160_clone|0.5
109166GPO_clone|0.500118939282209
106159GPO_clone|0.5
103158_clone|0.500007484445755
102300_clone|0.5
104308GPO_clone|0.500061288050695
103307_clone|0.500007484445755
107308GPO_clone|0.5
109309GPO_clone|0.500118939282209
105306GPO_clone|0.5
110317GPO_clone|0.5
108308GPO_clone|0.5
104308_clone|0.5
106306GPO_clone|0.5
101303_clone|0.5
103450_clone|0.499992515554245
110453GPO_clone|0.5
109446GPO_clone|0.499881060717792
104450GPO_clone|0.499938711949304
101455_clone|0.5
108445GPO_clone|0.5
107451GPO_clone|0.5
106448GPO_clone|0.5
104450_clone|0.5
102453_clone|0.5
105451GPO_clone|0.5
109285GPO_clone|0.499881060717792
107285GPO_clone|0.5
105284GPO_clone|0.5
108284GPO_clone|0.5
100280_clone|0.5
101282_clone|0.5
104286_clone|0.5
102279_clone|0.5
104286GPO_clone|0.499938711949304
103284_clone|0.499992515554245
110293GPO_clone|0.5
106284GPO_clone|0.5
106370GPO_clone|0.5
110379GPO_clone|0.5
104371GPO_clone|0.499938711949304
107371GPO_clone|0.5
103370_clone|0.499992515554245
109372GPO_clone|0.499881060717792
101375_clone|0.5
105373GPO_clone|0.5
104371_clone|0.5
100372_clone|0.5
102371_clone|0.5
108371GPO_clone|0.5
102112_clone|0.5
100114_clone|0.5
106124GPO_clone|0.5
101114_clone|0.5
105126GPO_clone|0.5
104125GPO_clone|0.500061288050695
108128GPO_clone|0.5
103124_clone|0.500007484445755
104125_clone|0.5
107126GPO_clone|0.5
102367_clone|0.5
100369_clone|0.5
101372_clone|0.5
100290_clone|0.5
104041_clone|0.5
105042GPO_clone|0.5
106041GPO_clone|0.5
102038_clone|0.5
101038_clone|0.5
101067_clone|0.5
108076GPO_clone|0.5
102066_clone|0.5
109077GPO_clone|0.500118939282209
104075_clone|0.5
105076GPO_clone|0.5
104075GPO_clone|0.500061288050695
103074_clone|0.500007484445755
107075GPO_clone|0.5
106074GPO_clone|0.5
44186_clone|0.5
45181_clone|0.5
46179_clone|0.5
101298_clone|0.5
110348GPO_clone|0.5
101342_clone|0.5
104339_clone|0.5
106338GPO_clone|0.5
108339GPO_clone|0.5
102337_clone|0.5
107339GPO_clone|0.5
103338_clone|0.500007484445755
104339GPO_clone|0.500061288050695
105341GPO_clone|0.5
109341GPO_clone|0.500118939282209
104377GPO_clone|0.499938711949304
103377_clone|0.499992515554245
105379GPO_clone|0.5
102376_clone|0.5
108377GPO_clone|0.5
104377_clone|0.5
107377GPO_clone|0.5
101380_clone|0.5
109379GPO_clone|0.499881060717792
106376GPO_clone|0.5
105116GPO_clone|0.5
102105_clone|0.5
108116GPO_clone|0.5
104115GPO_clone|0.500061288050695
101106_clone|0.5
106114GPO_clone|0.5
107116GPO_clone|0.5
103114_clone|0.500007484445755
104115_clone|0.5
104282_clone|0.5
104282GPO_clone|0.499938711949304
103281_clone|0.499992515554245
102276_clone|0.5
101279_clone|0.5
102286_clone|0.5
103290_clone|0.500007484445755
101289_clone|0.5
102096_clone|0.5
101097_clone|0.5
101107_clone|0.5
103119_clone|0.500007484445755
102106_clone|0.5
104120GPO_clone|0.500061288050695
104120_clone|0.5
102477_clone|0.5
101479_clone|0.5
104473_clone|0.5
103473_clone|0.499992515554245
104473GPO_clone|0.499938711949304
104340_clone|0.5
105342GPO_clone|0.5
108340GPO_clone|0.5
101343_clone|0.5
109342GPO_clone|0.499881060717792
107340GPO_clone|0.5
103339_clone|0.499992515554245
110349GPO_clone|0.5
102338_clone|0.5
104340GPO_clone|0.499938711949304
106339GPO_clone|0.5
101522_clone|0.5
106518GPO_clone|0.5
104519GPO_clone|0.500061288050695
108518GPO_clone|0.5
102520_clone|0.5
110525GPO_clone|0.5
104519_clone|0.5
103520_clone|0.500007484445755
107523GPO_clone|0.5
109517GPO_clone|0.500118939282209
105521GPO_clone|0.5
102341_clone|0.5
106342GPO_clone|0.5
103342_clone|0.500007484445755
104343_clone|0.5
107343GPO_clone|0.5
108343GPO_clone|0.5
104343GPO_clone|0.500061288050695
101346_clone|0.5
110352GPO_clone|0.5
109345GPO_clone|0.500118939282209
105345GPO_clone|0.5
102437_clone|0.5
103434_clone|0.500007484445755
101439_clone|0.5
103227_clone|0.500007484445755
102221_clone|0.5
104230_clone|0.5
101223_clone|0.5
107228GPO_clone|0.5
106228GPO_clone|0.5
105228GPO_clone|0.5
109232GPO_clone|0.500118939282209
110237GPO_clone|0.5
108231GPO_clone|0.5
104230GPO_clone|0.500061288050695
105270GPO_clone|0.5
104272GPO_clone|0.500061288050695
102266_clone|0.5
104272_clone|0.5
103271_clone|0.500007484445755
101268_clone|0.5
103348_clone|0.500007484445755
105351GPO_clone|0.5
101354_clone|0.5
104349_clone|0.5
102349_clone|0.5
104349GPO_clone|0.500061288050695
108312GPO_clone|0.5
102307_clone|0.5
106310GPO_clone|0.5
110321GPO_clone|0.5
104312GPO_clone|0.499938711949304
105310GPO_clone|0.5
104312_clone|0.5
107312GPO_clone|0.5
103311_clone|0.499992515554245
109313GPO_clone|0.499881060717792
101310_clone|0.5
105167GPO_clone|0.5
103165_clone|0.499992515554245
104167_clone|0.5
102156_clone|0.5
104167GPO_clone|0.499938711949304
101157_clone|0.5
104073GPO_clone|0.500061288050695
104073_clone|0.5
105074GPO_clone|0.5
107073GPO_clone|0.5
106072GPO_clone|0.5
109074GPO_clone|0.500118939282209
108074GPO_clone|0.5
103072_clone|0.500007484445755
110076GPO_clone|0.5
101069_clone|0.5
102068_clone|0.5
103157_clone|0.499992515554245
101139_clone|0.5
102137_clone|0.5
69187_clone|0.5
70186_clone|0.5
68193_clone|0.5
103472_clone|0.500007484445755
102476_clone|0.5
101478_clone|0.5
104318GPO_clone|0.499938711949304
105316GPO_clone|0.5
103317_clone|0.499992515554245
102314_clone|0.5
104318_clone|0.5
101317_clone|0.5
101269_clone|0.5
101501_clone|0.5
106106GPO_clone|0.5
107108GPO_clone|0.5
101099_clone|0.5
103106_clone|0.500007484445755
108108GPO_clone|0.5
105108GPO_clone|0.5
102098_clone|0.5
110110GPO_clone|0.5
109110GPO_clone|0.500118939282209
104107_clone|0.5
104107GPO_clone|0.500061288050695
110459GPO_clone|0.5
106454GPO_clone|0.5
101461_clone|0.5
105457GPO_clone|0.5
108451GPO_clone|0.5
104456_clone|0.5
103456_clone|0.499992515554245
107457GPO_clone|0.5
102459_clone|0.5
104456GPO_clone|0.499938711949304
109452GPO_clone|0.499881060717792
102516_clone|0.5
103516_clone|0.500007484445755
101518_clone|0.5
105349GPO_clone|0.5
103346_clone|0.499992515554245
108347GPO_clone|0.5
106346GPO_clone|0.5
107347GPO_clone|0.5
101350_clone|0.5
104347_clone|0.5
109349GPO_clone|0.499881060717792
104347GPO_clone|0.499938711949304
102345_clone|0.5
110356GPO_clone|0.5
101164_clone|0.5
103172_clone|0.499992515554245
102162_clone|0.5
101003_clone|0.5
102003_clone|0.5
104003GPO_clone|0.499938711949304
104003_clone|0.5
103003_clone|0.499992515554245
55187_clone|0.5
108540GPO_clone|0.5
103542_clone|0.499992515554245
104542GPO_clone|0.499938711949304
101544_clone|0.5
107546GPO_clone|0.5
109539GPO_clone|0.499881060717792
106541GPO_clone|0.5
104542_clone|0.5
105544GPO_clone|0.5
102541_clone|0.5
101112_clone|0.5
110122GPO_clone|0.5
104119GPO_clone|0.499938711949304
109122GPO_clone|0.499881060717792
106118GPO_clone|0.5
108120GPO_clone|0.5
102110_clone|0.5
107120GPO_clone|0.5
103118_clone|0.499992515554245
104119_clone|0.5
105120GPO_clone|0.5
102041_clone|0.5
107045GPO_clone|0.5
101042_clone|0.5
106044GPO_clone|0.5
104045GPO_clone|0.500061288050695
103045_clone|0.500007484445755
104045_clone|0.5
105045GPO_clone|0.5
104471_clone|0.5
103471_clone|0.499992515554245
101476_clone|0.5
102475_clone|0.5
104471GPO_clone|0.499938711949304
104273_clone|0.5
109273GPO_clone|0.500118939282209
110280GPO_clone|0.5
105271GPO_clone|0.5
108272GPO_clone|0.5
107273GPO_clone|0.5
104273GPO_clone|0.500061288050695
106271GPO_clone|0.5
103272_clone|0.500007484445755
102267_clone|0.5
101270_clone|0.5
101336_clone|0.5
105337GPO_clone|0.5
104335GPO_clone|0.499938711949304
103334_clone|0.499992515554245
102332_clone|0.5
104335_clone|0.5
103296_clone|0.499992515554245
102292_clone|0.5
105295GPO_clone|0.5
104297GPO_clone|0.499938711949304
104297_clone|0.5
101295_clone|0.5
106295GPO_clone|0.5
105287GPO_clone|0.5
107289GPO_clone|0.5
108288GPO_clone|0.5
101287_clone|0.5
104289_clone|0.5
106287GPO_clone|0.5
109289GPO_clone|0.500118939282209
104289GPO_clone|0.500061288050695
103288_clone|0.500007484445755
102284_clone|0.5
106292GPO_clone|0.5
105292GPO_clone|0.5
102289_clone|0.5
103293_clone|0.500007484445755
101292_clone|0.5
104294GPO_clone|0.500061288050695
104294_clone|0.5
103541_clone|0.499992515554245
107543GPO_clone|0.5
109536GPO_clone|0.499881060717792
102540_clone|0.5
106538GPO_clone|0.5
104539GPO_clone|0.499938711949304
101542_clone|0.5
104539_clone|0.5
108537GPO_clone|0.5
110544GPO_clone|0.5
105541GPO_clone|0.5
64319_clone|0.5
63334_clone|0.5
65335_clone|0.5
110101GPO_clone|0.5
103097_clone|0.500007484445755
101090_clone|0.5
105099GPO_clone|0.5
106097GPO_clone|0.5
104098_clone|0.5
102089_clone|0.5
109101GPO_clone|0.500118939282209
108099GPO_clone|0.5
107098GPO_clone|0.5
104098GPO_clone|0.500061288050695
106510GPO_clone|0.5
102512_clone|0.5
101514_clone|0.5
104511_clone|0.5
104511GPO_clone|0.500061288050695
103512_clone|0.500007484445755
105513GPO_clone|0.5
102372_clone|0.5
110018GPO_clone|0.5
108018GPO_clone|0.5
107013GPO_clone|0.5
109018GPO_clone|0.500118939282209
108025GPO_clone|0.5
109025GPO_clone|0.500118939282209
107023GPO_clone|0.5
110025GPO_clone|0.5
110026GPO_clone|0.5
108026GPO_clone|0.5
109026GPO_clone|0.499881060717792
107025GPO_clone|0.5
108043GPO_clone|0.5
110044GPO_clone|0.5
109043GPO_clone|0.499881060717792
107042GPO_clone|0.5
108057GPO_clone|0.5
110058GPO_clone|0.5
107054GPO_clone|0.5
109057GPO_clone|0.500118939282209
109060GPO_clone|0.499881060717792
108060GPO_clone|0.5
107058GPO_clone|0.5
110061GPO_clone|0.5
107060GPO_clone|0.5
108061GPO_clone|0.5
109061GPO_clone|0.499881060717792
110062GPO_clone|0.5
65390_clone|0.5
63386_clone|0.5
64372_clone|0.5
66379_clone|0.5
110079GPO_clone|0.5
108077GPO_clone|0.5
109078GPO_clone|0.500118939282209
107076GPO_clone|0.5
109083GPO_clone|0.499881060717792
110083GPO_clone|0.5
108081GPO_clone|0.5
107077GPO_clone|0.5
107092GPO_clone|0.5
109096GPO_clone|0.500118939282209
108094GPO_clone|0.5
110105GPO_clone|0.5
107102GPO_clone|0.5
108103GPO_clone|0.5
109105GPO_clone|0.499881060717792
110108GPO_clone|0.5
109108GPO_clone|0.499881060717792
107106GPO_clone|0.5
108106GPO_clone|0.5
110112GPO_clone|0.5
108110GPO_clone|0.5
109112GPO_clone|0.500118939282209
107110GPO_clone|0.5
108114GPO_clone|0.5
107114GPO_clone|0.5
109116GPO_clone|0.499881060717792
110116GPO_clone|0.5
107145GPO_clone|0.5
108149GPO_clone|0.5
109151GPO_clone|0.499881060717792
109164GPO_clone|0.500118939282209
107158GPO_clone|0.5
110164GPO_clone|0.5
108162GPO_clone|0.5
108167GPO_clone|0.5
109169GPO_clone|0.500118939282209
110170GPO_clone|0.5
107163GPO_clone|0.5
79436_clone|0.5
78438_clone|0.5
110182GPO_clone|0.5
107172GPO_clone|0.5
109181GPO_clone|0.500118939282209
108179GPO_clone|0.5
107177GPO_clone|0.5
109239GPO_clone|0.499881060717792
108238GPO_clone|0.5
110245GPO_clone|0.5
107235GPO_clone|0.5
107247GPO_clone|0.5
110256GPO_clone|0.5
108249GPO_clone|0.5
109250GPO_clone|0.499881060717792
107259GPO_clone|0.5
109265GPO_clone|0.499881060717792
108264GPO_clone|0.5
110269GPO_clone|0.5
107261GPO_clone|0.5
108262GPO_clone|0.5
109263GPO_clone|0.500118939282209
107277GPO_clone|0.5
108276GPO_clone|0.5
110285GPO_clone|0.5
109277GPO_clone|0.499881060717792
108280GPO_clone|0.5
107281GPO_clone|0.5
109281GPO_clone|0.499881060717792
110289GPO_clone|0.5
108286GPO_clone|0.5
110295GPO_clone|0.5
107287GPO_clone|0.5
109287GPO_clone|0.500118939282209
108291GPO_clone|0.5
109292GPO_clone|0.500118939282209
107292GPO_clone|0.5
60381_clone|0.5
50319_clone|0.5
54352_clone|0.5
49325_clone|0.5
55353_clone|0.5
59379_clone|0.5
109310GPO_clone|0.499881060717792
108309GPO_clone|0.5
107309GPO_clone|0.5
110318GPO_clone|0.5
107323GPO_clone|0.5
109326GPO_clone|0.500118939282209
107324GPO_clone|0.5
110333GPO_clone|0.5
108324GPO_clone|0.5
107384GPO_clone|0.5
109386GPO_clone|0.499881060717792
110393GPO_clone|0.5
108384GPO_clone|0.5
109395GPO_clone|0.500118939282209
108393GPO_clone|0.5
107395GPO_clone|0.5
110402GPO_clone|0.5
108394GPO_clone|0.5
107396GPO_clone|0.5
107413GPO_clone|0.5
109412GPO_clone|0.500118939282209
108410GPO_clone|0.5
110424GPO_clone|0.5
108415GPO_clone|0.5
109417GPO_clone|0.499881060717792
