V1|V2
108224GPO_clone|0.500263017802557
105221GPO_clone|0.500238978480252
107221GPO_clone|0.500114964603988
100267_clone|0.504049465682882
99265_clone|0.50000050409202
97265_clone|0.500220454345129
98267_clone|0.500312985017623
99375_clone|0.49999949590798
102375_clone|0.498810989381738
108376GPO_clone|0.499736982197443
107376GPO_clone|0.499885035396012
104376_clone|0.499753749342293
104376GPO_clone|0.499831950833354
98375_clone|0.499687014982378
106375GPO_clone|0.499558313220044
105378GPO_clone|0.499761021519748
103376_clone|0.49996957342563
97381_clone|0.499779545654871
101379_clone|0.49624444582968
109378GPO_clone|0.498599990324845
100376_clone|0.495950534317118
97421_clone|0.500220454345129
99081_clone|0.50000050409202
104091_clone|0.500246250657707
101083_clone|0.50375555417032
100082_clone|0.504049465682882
103090_clone|0.50003042657437
104091GPO_clone|0.500168049166646
102082_clone|0.501189010618262
105092GPO_clone|0.500238978480252
97079_clone|0.500220454345129
98083_clone|0.500312985017623
97394_clone|0.499779545654871
103058_clone|0.50003042657437
104058GPO_clone|0.500168049166646
105059GPO_clone|0.500238978480252
97055_clone|0.500220454345129
104058_clone|0.500246250657707
102056_clone|0.501189010618262
98056_clone|0.500312985017623
101057_clone|0.50375555417032
99055_clone|0.50000050409202
106057GPO_clone|0.500441686779956
100056_clone|0.504049465682882
98161_clone|0.500312985017623
55317_clone|0.499394522436184
56325_clone|0.498686077567846
103353_clone|0.49996957342563
98354_clone|0.499687014982378
102353_clone|0.498810989381738
97359_clone|0.499779545654871
104354_clone|0.499753749342293
99353_clone|0.49999949590798
101358_clone|0.49624444582968
100355_clone|0.495950534317118
98008_clone|0.499687014982378
99008_clone|0.49999949590798
97008_clone|0.499779545654871
99156_clone|0.50000050409202
98159_clone|0.500312985017623
100158_clone|0.504049465682882
101158_clone|0.50375555417032
102157_clone|0.501189010618262
97151_clone|0.500220454345129
99367_clone|0.49999949590798
97372_clone|0.499779545654871
98367_clone|0.499687014982378
106521GPO_clone|0.499558313220044
104522GPO_clone|0.499831950833354
103523_clone|0.49996957342563
97524_clone|0.499779545654871
104522_clone|0.499753749342293
98519_clone|0.499687014982378
101525_clone|0.49624444582968
102523_clone|0.498810989381738
99520_clone|0.49999949590798
105524GPO_clone|0.499761021519748
98114_clone|0.499687014982378
97106_clone|0.499779545654871
99112_clone|0.49999949590798
99123_clone|0.49999949590798
97117_clone|0.499779545654871
98126_clone|0.499687014982378
102011_clone|0.498810989381738
103011_clone|0.49996957342563
97011_clone|0.499779545654871
98011_clone|0.499687014982378
101012_clone|0.49624444582968
106011GPO_clone|0.499558313220044
100011_clone|0.495950534317118
104011GPO_clone|0.499831950833354
104011_clone|0.499753749342293
99011_clone|0.49999949590798
105011GPO_clone|0.499761021519748
107011GPO_clone|0.499885035396012
99402_clone|0.49999949590798
106400GPO_clone|0.499558313220044
101406_clone|0.49624444582968
103403_clone|0.49996957342563
104401_clone|0.499753749342293
108399GPO_clone|0.499736982197443
107402GPO_clone|0.499885035396012
105403GPO_clone|0.499761021519748
100403_clone|0.495950534317118
97411_clone|0.499779545654871
102402_clone|0.498810989381738
104401GPO_clone|0.499831950833354
98402_clone|0.499687014982378
98298_clone|0.499687014982378
101300_clone|0.49624444582968
97297_clone|0.499779545654871
100299_clone|0.495950534317118
102296_clone|0.498810989381738
99296_clone|0.49999949590798
99434_clone|0.49999949590798
104433_clone|0.499753749342293
103432_clone|0.49996957342563
109429GPO_clone|0.498599990324845
101438_clone|0.49624444582968
110436GPO_clone|0.499476744792638
98434_clone|0.499687014982378
108427GPO_clone|0.499736982197443
97445_clone|0.499779545654871
106430GPO_clone|0.499558313220044
102435_clone|0.498810989381738
107433GPO_clone|0.499885035396012
100435_clone|0.495950534317118
105434GPO_clone|0.499761021519748
104433GPO_clone|0.499831950833354
97314_clone|0.499779545654871
110330GPO_clone|0.500523255207362
98318_clone|0.500312985017623
103320_clone|0.50003042657437
109323GPO_clone|0.501400009675155
106319GPO_clone|0.500441686779956
100319_clone|0.504049465682882
99316_clone|0.50000050409202
107321GPO_clone|0.500114964603988
108321GPO_clone|0.500263017802557
104321GPO_clone|0.500168049166646
101320_clone|0.50375555417032
102317_clone|0.501189010618262
105321GPO_clone|0.500238978480252
104321_clone|0.500246250657707
100294_clone|0.495950534317118
98293_clone|0.499687014982378
99291_clone|0.49999949590798
102313_clone|0.501189010618262
110325GPO_clone|0.500523255207362
103316_clone|0.50003042657437
100315_clone|0.504049465682882
109318GPO_clone|0.501400009675155
105314GPO_clone|0.500238978480252
106314GPO_clone|0.500441686779956
101316_clone|0.50375555417032
104317_clone|0.500246250657707
98314_clone|0.500312985017623
108317GPO_clone|0.500263017802557
104317GPO_clone|0.500168049166646
99312_clone|0.50000050409202
98073_clone|0.499687014982378
100073_clone|0.495950534317118
101074_clone|0.49624444582968
99072_clone|0.49999949590798
98518_clone|0.499687014982378
100522_clone|0.495950534317118
99519_clone|0.49999949590798
108241GPO_clone|0.500263017802557
107239GPO_clone|0.500114964603988
103237_clone|0.50003042657437
104240_clone|0.500246250657707
106238GPO_clone|0.500441686779956
100233_clone|0.504049465682882
101234_clone|0.50375555417032
104240GPO_clone|0.500168049166646
105238GPO_clone|0.500238978480252
109242GPO_clone|0.501400009675155
102232_clone|0.501189010618262
110248GPO_clone|0.500523255207362
99231_clone|0.50000050409202
101197_clone|0.49624444582968
99193_clone|0.49999949590798
102194_clone|0.498810989381738
109207GPO_clone|0.498599990324845
103202_clone|0.49996957342563
106202GPO_clone|0.499558313220044
100195_clone|0.495950534317118
110209GPO_clone|0.499476744792638
104204GPO_clone|0.499831950833354
108206GPO_clone|0.499736982197443
105203GPO_clone|0.499761021519748
107203GPO_clone|0.499885035396012
104204_clone|0.499753749342293
106527GPO_clone|0.500441686779956
108527GPO_clone|0.500263017802557
110534GPO_clone|0.500523255207362
103529_clone|0.50003042657437
101531_clone|0.50375555417032
105530GPO_clone|0.500238978480252
109526GPO_clone|0.501400009675155
104528GPO_clone|0.500168049166646
107532GPO_clone|0.500114964603988
99526_clone|0.50000050409202
104528_clone|0.500246250657707
102529_clone|0.501189010618262
100528_clone|0.504049465682882
57461_clone|0.495093815741823
59495_clone|0.5
58487_clone|0.499266891872907
106326GPO_clone|0.500441686779956
105327GPO_clone|0.500238978480252
108327GPO_clone|0.500263017802557
109329GPO_clone|0.501400009675155
104327_clone|0.500246250657707
107327GPO_clone|0.500114964603988
101328_clone|0.50375555417032
110336GPO_clone|0.500523255207362
100327_clone|0.504049465682882
102325_clone|0.501189010618262
104327GPO_clone|0.500168049166646
103326_clone|0.50003042657437
99325_clone|0.50000050409202
98326_clone|0.500312985017623
103484_clone|0.50003042657437
98485_clone|0.500312985017623
102488_clone|0.501189010618262
101491_clone|0.50375555417032
100487_clone|0.504049465682882
99486_clone|0.50000050409202
98463_clone|0.499687014982378
100465_clone|0.495950534317118
99464_clone|0.49999949590798
101467_clone|0.49624444582968
102465_clone|0.498810989381738
105502GPO_clone|0.499761021519748
99499_clone|0.49999949590798
101504_clone|0.49624444582968
106498GPO_clone|0.499558313220044
98498_clone|0.499687014982378
104500_clone|0.499753749342293
100500_clone|0.495950534317118
102501_clone|0.498810989381738
103501_clone|0.49996957342563
104500GPO_clone|0.499831950833354
98070_clone|0.500312985017623
100070_clone|0.504049465682882
101071_clone|0.50375555417032
99069_clone|0.50000050409202
108056GPO_clone|0.500263017802557
102052_clone|0.501189010618262
109056GPO_clone|0.501400009675155
110057GPO_clone|0.500523255207362
107053GPO_clone|0.500114964603988
100052_clone|0.504049465682882
103053_clone|0.50003042657437
106052GPO_clone|0.500441686779956
105054GPO_clone|0.500238978480252
104053GPO_clone|0.500168049166646
98052_clone|0.500312985017623
104053_clone|0.500246250657707
99051_clone|0.50000050409202
101053_clone|0.50375555417032
103109_clone|0.49996957342563
107111GPO_clone|0.499885035396012
98102_clone|0.499687014982378
106109GPO_clone|0.499558313220044
104110GPO_clone|0.499831950833354
100102_clone|0.495950534317118
109113GPO_clone|0.498599990324845
105111GPO_clone|0.499761021519748
108111GPO_clone|0.499736982197443
104110_clone|0.499753749342293
102101_clone|0.498810989381738
101102_clone|0.49624444582968
99100_clone|0.49999949590798
108346GPO_clone|0.499736982197443
106344GPO_clone|0.499558313220044
105347GPO_clone|0.499761021519748
102343_clone|0.498810989381738
104345GPO_clone|0.499831950833354
107345GPO_clone|0.499885035396012
104345_clone|0.499753749342293
98344_clone|0.499687014982378
100345_clone|0.495950534317118
109348GPO_clone|0.498599990324845
101348_clone|0.49624444582968
103344_clone|0.49996957342563
99343_clone|0.49999949590798
103413_clone|0.50003042657437
105414GPO_clone|0.500238978480252
106410GPO_clone|0.500441686779956
102413_clone|0.501189010618262
107412GPO_clone|0.500114964603988
99412_clone|0.50000050409202
104413GPO_clone|0.500168049166646
98412_clone|0.500312985017623
104413_clone|0.500246250657707
100413_clone|0.504049465682882
101416_clone|0.50375555417032
101027_clone|0.50375555417032
100026_clone|0.504049465682882
98026_clone|0.500312985017623
99026_clone|0.50000050409202
108507GPO_clone|0.500263017802557
100509_clone|0.504049465682882
99507_clone|0.50000050409202
110514GPO_clone|0.500523255207362
103509_clone|0.50003042657437
101512_clone|0.50375555417032
109506GPO_clone|0.501400009675155
107512GPO_clone|0.500114964603988
105510GPO_clone|0.500238978480252
104508_clone|0.500246250657707
106507GPO_clone|0.500441686779956
104508GPO_clone|0.500168049166646
98506_clone|0.500312985017623
102510_clone|0.501189010618262
108082GPO_clone|0.500263017802557
109084GPO_clone|0.501400009675155
100032_clone|0.504049465682882
107081GPO_clone|0.500114964603988
110084GPO_clone|0.500523255207362
98032_clone|0.500312985017623
99031_clone|0.50000050409202
102032_clone|0.501189010618262
104081GPO_clone|0.500168049166646
103080_clone|0.50003042657437
106080GPO_clone|0.500441686779956
105082GPO_clone|0.500238978480252
104081_clone|0.500246250657707
101032_clone|0.50375555417032
98361_clone|0.500312985017623
104464GPO_clone|0.500168049166646
101469_clone|0.50375555417032
98465_clone|0.500312985017623
104464_clone|0.500246250657707
100467_clone|0.504049465682882
99466_clone|0.50000050409202
103464_clone|0.50003042657437
102468_clone|0.501189010618262
109180GPO_clone|0.498599990324845
103174_clone|0.49996957342563
105176GPO_clone|0.499761021519748
104176_clone|0.499753749342293
102164_clone|0.498810989381738
101166_clone|0.49624444582968
104176GPO_clone|0.499831950833354
99163_clone|0.49999949590798
106175GPO_clone|0.499558313220044
98166_clone|0.499687014982378
110181GPO_clone|0.499476744792638
100165_clone|0.495950534317118
107176GPO_clone|0.499885035396012
108178GPO_clone|0.499736982197443
108102GPO_clone|0.500263017802557
101091_clone|0.50375555417032
99089_clone|0.50000050409202
102090_clone|0.501189010618262
98091_clone|0.500312985017623
110104GPO_clone|0.500523255207362
107101GPO_clone|0.500114964603988
109104GPO_clone|0.501400009675155
100091_clone|0.504049465682882
98517_clone|0.499687014982378
100520_clone|0.495950534317118
101523_clone|0.49624444582968
99518_clone|0.49999949590798
102521_clone|0.498810989381738
98366_clone|0.500312985017623
100367_clone|0.504049465682882
101370_clone|0.50375555417032
98476_clone|0.500312985017623
104475_clone|0.500246250657707
102479_clone|0.501189010618262
101481_clone|0.50375555417032
99477_clone|0.50000050409202
103475_clone|0.50003042657437
104475GPO_clone|0.500168049166646
100478_clone|0.504049465682882
98453_clone|0.500312985017623
100454_clone|0.504049465682882
110456GPO_clone|0.500523255207362
103452_clone|0.50003042657437
101457_clone|0.50375555417032
102455_clone|0.501189010618262
99453_clone|0.50000050409202
109449GPO_clone|0.501400009675155
108448GPO_clone|0.500263017802557
106391GPO_clone|0.499558313220044
109393GPO_clone|0.498599990324845
101382_clone|0.49624444582968
100379_clone|0.495950534317118
104392GPO_clone|0.499831950833354
98378_clone|0.499687014982378
104392_clone|0.499753749342293
108391GPO_clone|0.499736982197443
99378_clone|0.49999949590798
107392GPO_clone|0.499885035396012
105394GPO_clone|0.499761021519748
105170GPO_clone|0.500238978480252
110175GPO_clone|0.500523255207362
103166_clone|0.50003042657437
101155_clone|0.50375555417032
104168_clone|0.500246250657707
104168GPO_clone|0.500168049166646
100154_clone|0.504049465682882
109174GPO_clone|0.501400009675155
98156_clone|0.500312985017623
99153_clone|0.50000050409202
108172GPO_clone|0.500263017802557
102154_clone|0.501189010618262
106168GPO_clone|0.500441686779956
107169GPO_clone|0.500114964603988
99006_clone|0.50000050409202
98006_clone|0.500312985017623
100006_clone|0.504049465682882
101007_clone|0.50375555417032
102006_clone|0.501189010618262
108169GPO_clone|0.500263017802557
100151_clone|0.504049465682882
103163_clone|0.50003042657437
107165GPO_clone|0.500114964603988
104165_clone|0.500246250657707
105165GPO_clone|0.500238978480252
102151_clone|0.501189010618262
98153_clone|0.500312985017623
104165GPO_clone|0.500168049166646
99150_clone|0.50000050409202
106164GPO_clone|0.500441686779956
101152_clone|0.50375555417032
109171GPO_clone|0.501400009675155
100391_clone|0.504049465682882
99390_clone|0.50000050409202
98390_clone|0.500312985017623
102390_clone|0.501189010618262
101394_clone|0.50375555417032
98265_clone|0.499687014982378
99263_clone|0.49999949590798
105428GPO_clone|0.499761021519748
99426_clone|0.49999949590798
103427_clone|0.49996957342563
98426_clone|0.499687014982378
104427GPO_clone|0.499831950833354
104427_clone|0.499753749342293
101430_clone|0.49624444582968
102427_clone|0.498810989381738
100427_clone|0.495950534317118
107427GPO_clone|0.499885035396012
106424GPO_clone|0.499558313220044
98420_clone|0.500312985017623
99086_clone|0.49999949590798
100088_clone|0.495950534317118
98088_clone|0.499687014982378
102087_clone|0.498810989381738
106095GPO_clone|0.499558313220044
107096GPO_clone|0.499885035396012
104096_clone|0.499753749342293
108097GPO_clone|0.499736982197443
109099GPO_clone|0.498599990324845
101088_clone|0.49624444582968
103095_clone|0.49996957342563
104096GPO_clone|0.499831950833354
105097GPO_clone|0.499761021519748
99380_clone|0.50000050409202
102380_clone|0.501189010618262
104381_clone|0.500246250657707
106380GPO_clone|0.500441686779956
105383GPO_clone|0.500238978480252
98380_clone|0.500312985017623
109383GPO_clone|0.501400009675155
103381_clone|0.50003042657437
110390GPO_clone|0.500523255207362
108381GPO_clone|0.500263017802557
100381_clone|0.504049465682882
101384_clone|0.50375555417032
104381GPO_clone|0.500168049166646
107381GPO_clone|0.500114964603988
63533_clone|0.5
62498_clone|0.5
64521_clone|0.5
103384_clone|0.49996957342563
106383GPO_clone|0.499558313220044
101387_clone|0.49624444582968
98383_clone|0.499687014982378
104384_clone|0.499753749342293
100384_clone|0.495950534317118
99383_clone|0.49999949590798
102383_clone|0.498810989381738
104384GPO_clone|0.499831950833354
105386GPO_clone|0.499761021519748
102414_clone|0.501189010618262
101417_clone|0.50375555417032
100414_clone|0.504049465682882
99413_clone|0.50000050409202
98413_clone|0.500312985017623
101045_clone|0.50375555417032
103046_clone|0.50003042657437
100044_clone|0.504049465682882
