id|phrase|x
94214|act bill|2
94214|act congress|1
94215|achiev goal|2
94215|across board|1
94215|across countri|3
94215|across nation|4
94215|act pass|2
94217|across board|3
94217|across countri|5
94217|act bill|3
94217|act congress|6
94217|act pass|2
94218|across countri|1
94219|across nation|2
94221|across board|3
94221|across countri|5
94221|across nation|2
94221|act bill|3
94222|across nation|1
94222|act bill|3
94223|achiev goal|1
94223|across countri|2
94224|across board|1
94224|across countri|3
94224|across nation|2
94224|act bill|2
94224|act congress|2
94225|act bill|1
94226|achiev goal|8
94226|across board|3
94226|across countri|21
94226|across nation|9
94226|act congress|1
94226|act pass|1
94227|achiev goal|12
94227|across board|10
94227|across countri|31
94227|across nation|30
94227|act bill|12
94227|act congress|8
94227|act pass|5
94228|across countri|3
94229|across countri|2
94229|across nation|1
94230|across board|3
94230|act bill|1
94230|act pass|1
94231|across nation|1
94231|act bill|1
94231|act pass|1
94232|across nation|1
94232|act bill|1
94233|across countri|1
94233|act bill|1
94234|across countri|1
94234|act bill|1
94235|across nation|1
94236|across board|1
94236|across countri|1
94237|achiev goal|1
94237|act congress|1
94238|achiev goal|3
94238|across countri|3
94238|act bill|1
94238|act congress|1
94238|act pass|4
94239|across countri|1
94239|act bill|2
94239|act pass|1
94240|across countri|1
94242|across board|1
94242|across countri|9
94242|act bill|3
94242|act congress|1
94243|across board|3
94243|across countri|1
94243|act bill|1
94243|act pass|1
94244|across countri|1
94245|across countri|1
94245|act congress|1
94246|across countri|2
94246|act pass|1
94247|achiev goal|5
94247|across board|1
94247|across countri|5
94247|across nation|4
94247|act bill|2
94247|act congress|2
94249|achiev goal|1
94249|across countri|1
94249|across nation|2
94249|act bill|1
94249|act congress|1
94249|act pass|1
94250|achiev goal|3
94250|across nation|1
94250|act congress|1
94250|act pass|1
94251|across board|1
94251|across countri|4
94251|act congress|1
94251|act pass|4
94252|across board|2
94252|across countri|1
94253|achiev goal|3
94253|across board|1
94253|across nation|2
94253|act bill|1
94253|act congress|3
94253|act pass|1
94254|across countri|1
94254|act bill|1
94255|act bill|3
94255|act congress|1
94255|act pass|1
94256|achiev goal|1
94256|across countri|2
94256|across nation|1
94256|act congress|1
94256|act pass|1
94257|achiev goal|32
94257|across board|5
94257|across countri|14
94257|across nation|13
94257|act bill|7
94257|act congress|4
94257|act pass|6
94258|achiev goal|1
94258|across countri|5
94258|across nation|3
94258|act bill|7
94258|act congress|4
94258|act pass|1
94259|across board|1
94259|across countri|3
94259|act bill|1
94259|act congress|1
94259|act pass|1
94260|across countri|1
94260|act congress|1
94261|across countri|1
94263|across countri|3
94263|act bill|3
94263|act congress|1
94264|across countri|2
94264|act congress|1
94265|achiev goal|1
94265|across board|1
94265|across nation|3
94265|act bill|1
94265|act congress|1
94265|act pass|4
94266|across nation|2
94266|act bill|1
94267|across countri|3
94267|across nation|2
94267|act congress|1
94268|achiev goal|2
94268|across board|1
94268|across nation|1
94268|act bill|1
94268|act pass|3
94269|achiev goal|1
94269|across countri|2
94269|across nation|3
94269|act pass|3
94270|across board|1
94270|act bill|1
94270|act congress|1
94271|across nation|1
94273|across board|1
94274|across countri|2
94274|act bill|1
94274|act congress|1
94275|across countri|2
94276|across board|1
94276|across countri|6
94276|act bill|1
94276|act congress|2
94276|act pass|6
94277|achiev goal|1
94277|across board|1
94277|act congress|1
94278|achiev goal|1
94278|across board|1
94278|across countri|1
94278|across nation|1
94278|act bill|2
94278|act congress|1
94278|act pass|1
94279|across countri|1
94279|across nation|1
94279|act congress|3
94280|achiev goal|2
94280|across countri|1
94280|across nation|1
94280|act bill|2
94280|act congress|1
94280|act pass|2
94281|achiev goal|2
94281|across countri|1
94281|across nation|1
94281|act bill|1
94281|act congress|10
94281|act pass|1
94282|across board|1
94282|act bill|1
94283|achiev goal|1
94283|across countri|1
94283|act bill|2
94283|act congress|1
94283|act pass|1
94284|across countri|1
94284|across nation|1
94284|act bill|3
94284|act congress|1
94285|achiev goal|2
94285|across board|3
94285|across countri|8
94285|across nation|5
94285|act bill|3
94285|act congress|5
94285|act pass|1
94286|achiev goal|8
94286|across board|1
94286|across countri|3
94286|act bill|4
94286|act congress|6
94286|act pass|4
94287|act congress|1
94288|across board|1
94288|across countri|2
94288|act bill|1
94288|act pass|5
94289|achiev goal|3
94289|across board|1
94289|across countri|1
94289|act bill|1
94289|act congress|1
94291|across board|1
94291|across countri|4
94291|act bill|1
94291|act congress|2
94291|act pass|1
94293|across countri|4
94294|achiev goal|3
94294|across board|4
94294|across countri|3
94294|across nation|2
94294|act bill|4
94294|act congress|1
94294|act pass|3
94295|across countri|1
94295|across nation|1
94296|across board|2
94296|across countri|3
94296|across nation|1
94296|act bill|1
94296|act congress|1
94297|achiev goal|1
94297|across countri|2
94297|across nation|2
94298|across board|2
94298|act bill|1
94299|across board|2
94299|across nation|1
94301|achiev goal|1
94301|across board|1
94301|across countri|2
94301|across nation|2
94301|act bill|1
94302|across countri|2
94302|across nation|5
94304|achiev goal|1
94304|act bill|1
94304|act congress|1
94304|act pass|1
94305|act bill|1
94305|act pass|2
94306|across nation|1
94306|act bill|1
94306|act congress|1
94307|across countri|1
94307|act congress|1
94308|achiev goal|3
94308|across board|2
94308|across countri|6
94308|across nation|4
94308|act bill|3
94308|act pass|5
94309|achiev goal|1
94309|across countri|1
94310|across board|2
94310|act congress|4
94311|achiev goal|7
94311|across countri|17
94311|across nation|12
94311|act bill|10
94311|act congress|3
94311|act pass|5
94312|achiev goal|1
94312|across countri|1
94314|achiev goal|3
94314|across board|5
94314|across countri|4
94314|across nation|3
94314|act bill|2
94314|act congress|1
94315|achiev goal|2
94315|across board|4
94315|across countri|6
94315|across nation|7
94315|act bill|2
94315|act congress|1
94315|act pass|3
94316|across board|1
94317|achiev goal|1
94317|across nation|1
94317|act bill|1
94318|across countri|1
94318|act congress|1
94319|achiev goal|1
94319|across nation|1
94319|act bill|1
94320|across countri|1
94321|achiev goal|1
94321|across board|1
94321|across countri|1
94321|across nation|7
94321|act congress|2
94321|act pass|2
94322|achiev goal|1
94322|across board|1
94322|across countri|2
94323|across countri|1
94323|across nation|1
94323|act bill|1
94324|across countri|2
94324|across nation|1
94325|across board|3
94325|across nation|7
94325|act bill|2
94325|act pass|3
94326|across countri|3
94327|across countri|1
94329|across countri|1
94329|across nation|1
94330|across countri|1
94330|across nation|2
94330|act bill|1
94330|act congress|1
94331|achiev goal|2
94331|across board|1
94331|across countri|4
94331|across nation|2
94331|act congress|1
94331|act pass|1
94332|achiev goal|5
94332|across countri|2
94332|across nation|1
94332|act bill|1
94332|act pass|2
94333|achiev goal|13
94333|across countri|21
94333|across nation|5
94333|act bill|4
94333|act congress|2
94333|act pass|1
94334|across nation|3
94334|act bill|1
94334|act congress|1
94335|achiev goal|4
94335|across countri|5
94335|across nation|1
94335|act bill|7
94335|act congress|3
94335|act pass|1
94336|across countri|4
94336|across nation|2
94336|act pass|2
94337|achiev goal|2
94337|across countri|1
94337|across nation|2
94337|act bill|2
94337|act congress|4
94337|act pass|2
94338|across board|1
94338|act congress|1
94338|act pass|2
94339|achiev goal|9
94339|across countri|4
94339|across nation|5
94339|act bill|4
94339|act congress|5
94339|act pass|3
94340|act bill|1
94340|act pass|1
94341|achiev goal|1
94341|across board|2
94341|across countri|1
94341|across nation|3
94342|across countri|2
94343|across nation|1
94346|act congress|2
94347|achiev goal|1
94347|across board|2
94347|across countri|3
94347|across nation|3
94347|act bill|1
94347|act congress|1
94347|act pass|2
94348|achiev goal|2
94348|act bill|1
94349|achiev goal|2
94349|across countri|1
94349|act bill|2
94349|act pass|1
94351|across board|2
94353|achiev goal|3
94353|across board|4
94353|across countri|4
94353|act bill|1
94353|act congress|1
94353|act pass|1
94354|across board|1
94354|act pass|2
94357|achiev goal|10
94357|across board|6
94357|across countri|15
94357|across nation|5
94357|act bill|7
94357|act congress|7
94357|act pass|14
94359|achiev goal|1
94359|act bill|1
94359|act pass|1
94360|across board|1
94360|act congress|3
94360|act pass|1
94362|across board|1
94363|achiev goal|1
94363|across countri|1
94363|act congress|1
94363|act pass|2
94366|across countri|2
94366|act bill|1
94367|across countri|1
94367|act bill|1
94367|act congress|2
94367|act pass|1
94368|across nation|1
94368|act bill|2
94368|act congress|2
94368|act pass|2
94369|achiev goal|5
94369|across board|3
94369|across countri|14
94369|across nation|4
94369|act congress|2
94369|act pass|6
94370|achiev goal|1
94370|across countri|7
94370|across nation|5
94370|act bill|3
94370|act pass|2
94371|across countri|4
94371|across nation|2
94371|act pass|2
94372|achiev goal|1
94372|across board|1
94372|across countri|1
94372|act bill|3
94372|act congress|1
94373|act congress|1
94376|achiev goal|1
94376|across countri|1
94376|act congress|1
94376|act pass|1
94377|across board|1
94378|across board|6
94378|across countri|4
94378|across nation|2
94378|act bill|1
94378|act pass|1
94379|achiev goal|2
94379|across countri|1
94380|act congress|8
94380|act pass|5
94381|achiev goal|1
94381|act bill|1
94381|act pass|1
94382|achiev goal|2
94382|across board|5
94382|across countri|2
94382|across nation|1
94382|act bill|2
94383|across board|1
94383|across countri|1
94383|across nation|2
94385|across board|3
94385|across countri|4
94385|act pass|1
94386|achiev goal|1
94386|across board|1
94386|act congress|1
94386|act pass|1
94387|achiev goal|1
94387|across board|1
94387|across countri|1
94387|across nation|1
94387|act bill|3
94387|act congress|4
94388|act bill|1
94388|act congress|2
94388|act pass|3
94389|act pass|1
94390|achiev goal|1
94390|across board|4
94390|across countri|2
94390|across nation|2
94390|act congress|2
94390|act pass|1
94391|across board|2
94391|act bill|1
94391|act congress|2
94392|achiev goal|1
94394|achiev goal|1
94394|across board|1
94394|across countri|2
94394|across nation|1
94394|act bill|1
94394|act congress|1
94394|act pass|2
94395|achiev goal|2
94395|act bill|2
94395|act pass|2
94396|across nation|1
94396|act pass|1
94397|achiev goal|2
94397|across board|4
94397|across countri|5
94398|achiev goal|7
94398|across board|5
94398|across countri|5
94398|across nation|2
94398|act bill|2
94398|act congress|2
94398|act pass|1
94399|across countri|1
94400|across countri|3
94400|across nation|1
94400|act congress|1
94400|act pass|1
94401|act congress|1
94401|act pass|1
94402|act congress|7
94403|achiev goal|1
94405|achiev goal|6
94405|across countri|4
94405|act congress|6
94405|act pass|5
94406|achiev goal|1
94406|across board|1
94406|across countri|3
94406|act bill|1
94406|act congress|4
94406|act pass|5
94407|across countri|3
94407|act congress|1
94407|act pass|1
94408|across board|8
94408|act bill|3
94408|act congress|1
94408|act pass|1
94409|across countri|2
94409|act pass|1
94410|act congress|2
94411|achiev goal|1
94411|across board|1
94411|across countri|8
94411|across nation|3
94411|act bill|1
94411|act congress|5
94411|act pass|4
94412|achiev goal|2
94412|across board|1
94412|across countri|4
94412|act congress|6
94412|act pass|6
94413|act bill|2
94416|across countri|1
94416|act pass|1
94417|achiev goal|1
94417|across nation|3
94419|achiev goal|2
94419|across nation|1
94419|act bill|2
94420|across countri|1
94420|act congress|2
94420|act pass|2
94421|achiev goal|1
94421|across countri|2
94421|across nation|1
94421|act congress|1
94421|act pass|1
94422|across countri|1
94422|across nation|1
94423|across board|3
94423|across countri|1
94423|across nation|2
94423|act bill|2
94423|act congress|2
94423|act pass|1
94424|across board|1
94425|across board|1
94426|across countri|1
94426|act bill|1
94426|act congress|1
94427|achiev goal|2
94427|act bill|4
94427|act pass|1
94429|across nation|1
94430|achiev goal|5
94430|across board|1
94430|across countri|1
94430|across nation|1
94430|act bill|1
94431|across board|1
94432|across countri|1
94432|act bill|1
94433|achiev goal|1
94433|across board|5
94433|act congress|3
94434|across board|3
94434|act congress|2
94435|achiev goal|1
94437|across board|1
94437|across countri|1
94437|act pass|1
94438|achiev goal|1
94438|across board|1
94438|across countri|3
94438|act bill|4
94438|act congress|2
94438|act pass|1
94440|achiev goal|2
94440|across countri|1
94440|across nation|1
94440|act bill|1
94440|act pass|1
94441|across countri|1
94442|achiev goal|2
94442|across board|2
94442|across nation|1
94442|act bill|1
94443|achiev goal|4
94443|across board|1
94443|across countri|5
94443|act bill|2
94443|act congress|4
94443|act pass|2
94445|across board|1
94445|act congress|2
94446|across board|1
94446|act pass|1
94447|across nation|1
94450|achiev goal|4
94450|across board|4
94450|across countri|5
94450|across nation|2
94450|act bill|4
94450|act congress|1
94450|act pass|5
94451|achiev goal|4
94451|across board|8
94451|across countri|11
94451|across nation|10
94451|act bill|5
94451|act congress|6
94451|act pass|4
94452|across countri|1
94452|act bill|1
94454|achiev goal|1
94454|across board|2
94454|across countri|2
94454|act bill|5
94454|act congress|10
94454|act pass|4
94455|achiev goal|2
94455|across board|2
